site_id,date,jd,iso_year,iso_week,iso_week_num,mean_temp,min_temp,max_temp,rh_min,rh_max,mean_vpd,mean_precip_mm,sum_precip_mm,dd,thirty_day_dd,dd_30d_rollsum_lag34,dd_30d_rollsum_lag42,dd_30d_rollsum_lag50,dd_30d_rollsum_prev_week,cume_dd_prev_week,cume_cd_prev_winter,amblyomma_americanum,dd_rollsum_prev_week,amam_filled,tick_interp_flag,amam_4wk_rollmean_lag1,mean_vpd_4wk_rollmean_lag1,amam_4wk_rollmean_lag50,mean_vpd_4wk_rollmean_lag50,amam_lag1,amam_lag2,amam_lag3,amam_lag4
SERC,2020-08-31,244,2020,NA,36,23.062878571428573,15.6726,28.5206,48.5,100.25,0.16074278709782994,15.563142857142855,108.942,23.062878571428573,725.2030642857143,783.3684857142857,766.6687142857143,731.6302642857142,732.42165,3780.299899999999,10.280850000000237,NA,173.88885,6.666666666666666,interpolated,5.97222222222222,0.17226425865331452,19.108649789029535,0.510712704119473,6.388888888888889,6.111111111111111,5.833333333333333,5.555555555555555
SERC,2020-09-07,251,2020,NA,37,22.18885714285714,16.1531,26.1039,59.73,100,0.22822656485203105,2.4865714285714287,17.406,22.18885714285714,708.7344571428572,776.62775,781.9352285714285,763.7014,721.8852,3941.740049999999,10.280850000000237,NA,161.44015,6.944444444444445,interpolated,6.249999999999997,0.17514084285584797,13.344936708860757,0.550374166301007,6.666666666666666,6.388888888888889,6.111111111111111,5.833333333333333
SERC,2020-09-14,258,2020,NA,38,16.80682142857143,7.5448,24.0702,41.56,99.77,0.24574305795479068,1.9181428571428571,13.427,16.80682142857143,678.5759857142857,775.86445,778.4177714285714,780.2059642857142,696.998,4097.0620499999995,10.280850000000237,NA,155.322,7.222222222222221,interpolated,6.527777777777776,0.19663342346111773,9.78164556962025,0.6909552700852645,6.944444444444445,6.666666666666666,6.388888888888889,6.111111111111111
SERC,2020-09-21,265,2020,2020-W39,39,16.966514285714286,6.5703,23.0064,37.69,100.16,0.15669424561567324,0,0,16.966514285714286,619.9001071428571,751.1440428571428,776.9591285714286,780.3337357142857,658.1881500000001,4214.709799999999,10.280850000000237,7.5,117.64775,7.5,original,6.805555555555554,0.21804910055095295,6.999999999999998,0.7179627717520263,7.222222222222221,6.944444444444445,6.666666666666666,6.388888888888889
SERC,2020-09-28,272,2020,NA,40,17.07287142857143,7.5255,23.9364,45.15,100.6,0.13894600039714095,0,0,17.07287142857143,581.8178714285714,737.5694,753.7826785714286,777.1591,599.26785,4333.475399999999,10.280850000000237,NA,118.7656,5.625,interpolated,7.083333333333331,0.19785166388008116,4.999999999999998,0.6635499787497261,7.5,7.222222222222221,6.944444444444445,6.666666666666666
SERC,2020-10-05,279,2020,NA,41,16.329935714285714,8.179,22.7775,44.45,99.76,0.1856554225613114,0,0,16.329935714285714,530.17005,723.8706071428571,740.3387142857143,757.3895214285715,552.8927,4452.985499999999,10.280850000000237,NA,119.5101,3.75,interpolated,6.822916666666664,0.1924024672049089,2.999999999999998,0.4827999507883225,5.625,7.5,7.222222222222221,6.944444444444445
SERC,2020-10-12,286,2020,NA,42,14.76972142857143,4.6786,22.029,41.31,100.21,0.10255773716074498,0,0,14.76972142857143,497.76852142857143,705.3591571428572,725.2030642857143,742.3589642857143,511.4167,4567.295049999999,10.280850000000237,NA,114.30955,1.875,interpolated,6.024305555555554,0.181759681632229,1.4999999999999978,0.31885031438754924,3.75,5.625,7.5,7.222222222222221
SERC,2020-10-19,293,2020,NA,43,17.62577142857143,8.3223,24.9355,58.15,100.19,0.13317863551320583,0,0,17.62577142857143,495.98731428571426,671.6398642857143,708.7344571428572,726.7082714285714,482.29585000000003,4670.683099999999,10.280850000000237,NA,103.38805,0,interpolated,4.687499999999998,0.14596335143371755,0.4999999999999979,0.2621803367024847,1.875,3.75,5.625,7.5
SERC,2020-10-26,300,2020,NA,44,13.19945,6.2356,21.7385,56.4,100.24,0.09927024483998417,0,0,13.19945,478.0668642857143,612.7775928571428,678.5759857142857,712.2897714285715,500.34815,4794.063499999999,10.280850000000237,NA,123.3804,0,interpolated,2.812499999999998,0.1400844489081007,-2.1094237467877974e-15,0.2422461131717784,0,1.875,3.75,5.625
SERC,2020-11-02,307,2020,NA,45,13.10675,3.3803,22.957,28.29,98.82,0.3579308970450206,0,0,13.10675,449.40979285714286,574.7469285714286,619.9001071428571,684.12025,458.77355,4886.459649999999,10.280850000000237,NA,92.39614999999999,0,interpolated,1.406249999999998,0.13016551001881152,-2.1094237467877974e-15,0.24687755862717836,0,0,1.875,3.75
TALL,2019-03-04,63,2019,NA,10,10.815792857142856,-4.4979,25.2288,19.34,98.12,0.4048262217001009,1.7871428571428571,12.51,10.815792857142856,399.7051857142857,274.65829285714284,312.11372857142857,331.60752142857143,437.13595,731.06025,15.63805,NA,102.79265,4.968944099378882,interpolated,1.3877787807814457e-14,0.2698331662561127,2.5000000000000133,0.5380798948372071,0,0,0,0
TALL,2019-03-11,70,2019,NA,11,15.966842857142856,2.6109,27.3774,17.24,99.24,0.5276081103571675,3.3285714285714283,23.299999999999997,15.966842857142856,412.29997142857144,298.8544642857143,276.96305714285717,316.8088714285714,390.541,806.7708,15.63805,NA,75.71054999999998,9.937888198757763,interpolated,1.2422360248447344,0.28915653799130164,5.000000000000013,0.5997718317063109,4.968944099378882,0,0,0
TALL,2019-03-18,77,2019,2019-W12,12,14.046742857142856,1.8852,27.9245,16.83,90.77,0.766543282392971,1.7128571428571429,11.99,14.046742857142856,419.4344642857143,331.8000071428571,294.3692142857143,279.80507857142857,417.7852,918.5387,15.63805,14.906832298136646,111.76789999999998,14.906832298136646,original,3.726708074534175,0.36608905837819994,8.333333333333346,0.665127821828918,9.937888198757763,4.968944099378882,0,0
TALL,2019-03-25,84,2019,NA,13,17.243385714285715,5.1688,28.2487,17.34,97.23,0.7192161212467105,2.2128571428571426,15.49,17.243385714285715,427.8659714285714,367.6644214285714,327.48747142857144,289.96524999999997,427.373,1016.8659,15.63805,NA,98.32719999999999,19.96923616114021,interpolated,7.453416149068336,0.5077516077397803,12.500000000000014,0.7507339142496896,14.906832298136646,9.937888198757763,4.968944099378882,0
TALL,2019-04-01,91,2019,NA,14,16.96290714285714,1.1751,28.9879,21.3,99.42,0.5442268747051648,1.56,10.92,16.96290714285714,457.76959999999997,424.10630714285713,360.0783714285714,322.0876214285714,428.30289999999997,1137.5696,0,NA,120.7037,25.031640024143773,interpolated,12.44572518935339,0.6045484339242376,20.631443298969085,0.7852724631452161,19.96923616114021,14.906832298136646,9.937888198757763,4.968944099378882
TALL,2019-04-08,98,2019,2019-W15,15,22.037414285714284,11.0422,32.8298,22.54,99.32,0.5989841689628835,4.84,33.88,22.037414285714284,505.8246,395.3825857142857,419.40993571428567,353.61375,488.8332,1256.30995,0,30.094043887147336,118.74034999999999,30.094043887147336,original,17.461399170544613,0.6393985971755036,31.894329896907227,0.7679998530952165,25.031640024143773,19.96923616114021,14.906832298136646,9.937888198757763
TALL,2019-04-15,105,2019,NA,16,17.53615,4.9067,29.3028,23.46,99.43,0.6090911582481688,0,0,17.53615,538.32675,415.14484999999996,399.7051857142857,412.5764571428571,514.08735,1410.57185,0,NA,154.2619,49.003264400217084,interpolated,22.500438092642007,0.6572426118269326,46.288659793814446,0.8240731793700508,30.094043887147336,25.031640024143773,19.96923616114021,14.906832298136646
TALL,2019-04-22,112,2019,NA,17,21.506714285714285,11.3197,31.4943,25.26,98.93,0.8028631793422327,0.24285714285714285,1.7000000000000002,21.506714285714285,568.5928142857143,420.8445571428571,412.29997142857144,406.3616071428571,551.2841999999999,1533.3249,0,NA,122.75304999999999,67.91248491328683,interpolated,31.024546118162117,0.617879580790732,62.55154639175259,0.9385038533328818,49.003264400217084,30.094043887147336,25.031640024143773,19.96923616114021
TALL,2019-04-29,119,2019,2019-W18,18,22.95664999999999,12.149999999999991,32.2255,31.75,98.63,0.6814053587218051,1.2671428571428571,8.87,22.95664999999999,612.0255071428571,428.1253571428571,419.4344642857143,408.40794285714287,580.42695,1683.8719,0,86.82170542635659,150.547,86.82170542635659,original,43.010358306198775,0.6387913453146126,77.5515463917526,0.9281645272468896,67.91248491328683,49.003264400217084,30.094043887147336,25.031640024143773
TALL,2019-05-06,126,2019,NA,19,21.83571428571428,13.34999999999998,30.950000000000014,37.71,99.38,0.4616626562140519,1.9185714285714286,13.43,21.83571428571428,629.8109357142856,466.67486428571425,427.8659714285714,418.0647785714285,631.5156,1844.56845,0,NA,160.69654999999992,112.47431280392276,interpolated,58.457874656751976,0.6730859663187727,91.28865979381445,0.8853629545964022,86.82170542635659,67.91248491328683,49.003264400217084,30.094043887147336
TALL,2019-05-13,133,2019,NA,20,24.00173571428571,10.249999999999956,34.9098,38.5,98.3,0.7972281513628,0.5285714285714286,3.7,24.00173571428571,642.4454714285713,509.79457142857143,457.76959999999997,427.73312857142855,626.2394499999998,1997.41845,0,NA,152.84999999999994,138.12692018148894,interpolated,79.05294188594583,0.6387555881315647,94.60266323024057,0.7561396273768327,112.47431280392276,86.82170542635659,67.91248491328683,49.003264400217084
TALL,2019-05-20,140,2019,2019-W21,21,28.4418,18.355,38.2079,36.76,97.92,1.0546074100260396,0.39571428571428574,2.77,28.4418,699.236357142857,543.8531714285714,505.8246,449.1224142857143,665.2162999999998,2165.4305999999997,0,163.7795275590551,168.01214999999996,163.7795275590551,original,101.33385583126379,0.6857898364102225,88.75644329896909,0.724262817215754,138.12692018148894,112.47431280392276,86.82170542635659,67.91248491328683
TALL,2019-05-27,147,2019,NA,22,27.737778571428567,16.849999999999984,37.696,34.65,96.26,1.2759078910354749,0.36428571428571427,2.55,27.737778571428567,746.6537428571427,572.2059857142857,538.32675,502.2168642857143,723.3541999999999,2364.5231999999996,0,NA,199.0926,121.5372288990192,interpolated,125.30061649270587,0.7487258940811743,73.75000000000001,0.6793661620703685,163.7795275590551,138.12692018148894,112.47431280392276,86.82170542635659
TALL,2019-06-03,154,2019,NA,23,26.307142857142843,19.649999999999995,35.95000000000001,32.27,99.29,0.7717373601449149,1.9628571428571429,13.74,26.307142857142843,776.1049142857141,619.1251071428571,568.5928142857143,533.0129142857143,754.4191999999998,2558.68765,0,NA,194.16444999999996,79.29493023898328,interpolated,133.9794973608715,0.8973515271595918,59.69225449515908,0.7968533738285216,121.5372288990192,163.7795275590551,138.12692018148894,112.47431280392276
TALL,2019-06-10,161,2019,2019-W24,24,23.82142857142855,13.74999999999996,33.45000000000001,30.25,98.08,0.939202324068719,0.2714285714285714,1.9,23.82142857142855,794.8832499999997,628.3649499999999,612.0255071428571,564.4295642857143,789.0191999999998,2742.8376499999995,0,37.05263157894737,184.1499999999999,37.05263157894737,original,125.68465171963665,0.9748702031423074,55.74343015214386,0.9559465529168308,79.29493023898328,121.5372288990192,163.7795275590551,138.12692018148894
TALL,2019-06-17,168,2019,NA,25,27.192857142857125,20.549999999999972,34.34999999999999,45.71,99.5,0.7203333043409214,0,0,27.192857142857125,796.2846428571426,650.3337928571427,629.8109357142856,604.7271285714286,795.1932499999997,2909.5876499999995,0,NA,166.74999999999986,36.95614035087719,interpolated,100.41607956900125,1.0103637463187871,61.90352697095437,0.8383108949321618,37.05263157894737,79.29493023898328,121.5372288990192,163.7795275590551
TALL,2019-06-24,175,2019,NA,26,26.649999999999988,19.349999999999984,34.749999999999964,43.86,99.99,0.7406628439225328,0,0,26.649999999999988,783.9422499999996,707.1163999999999,642.4454714285713,630.5646714285714,795.0318999999996,3099.9376499999994,0,NA,190.34999999999988,36.859649122807014,interpolated,68.71023276695678,0.9267952198975077,73.0241470723836,0.8762351790099566,36.95614035087719,37.05263157894737,79.29493023898328,121.5372288990192
TALL,2019-07-01,182,2019,NA,27,28.12142857142856,21.549999999999976,35.15,43.12,99.88,0.7343141726961693,0,0,28.12142857142856,786.8857142857138,750.5230642857141,699.236357142857,636.8773499999999,778.9999999999995,3286.4876499999996,0,NA,186.5499999999999,36.76315789473684,interpolated,47.54083782290373,0.7929839581192721,78.99636929460583,0.798218869105003,36.859649122807014,36.95614035087719,37.05263157894737,79.29493023898328
TALL,2019-07-08,189,2019,2019-W28,28,27.857142857142836,21.849999999999987,36.34999999999999,51.27,99.43,0.5627895966826835,0,0,27.857142857142836,808.2214285714281,780.6477714285713,746.6537428571427,690.9309428571427,793.1499999999995,3483.3376499999995,0,36.666666666666664,196.8499999999999,36.666666666666664,original,36.90789473684212,0.7836281612570857,79.82019363762103,0.7653041979854971,36.76315789473684,36.859649122807014,36.95614035087719,37.05263157894737
TALL,2019-07-15,196,2019,NA,29,27.49999999999999,21.950000000000006,34.45000000000001,52.99,100.19,0.4768111343953784,0,0,27.49999999999999,826.3142857142852,795.5417714285712,776.1049142857141,742.2158857142856,820.8999999999995,3678.337649999999,0,NA,194.99999999999986,26.0752688172043,interpolated,36.811403508771946,0.6895249794105769,73.52120792992163,0.7467137926513366,36.666666666666664,36.76315789473684,36.859649122807014,36.95614035087719
TALL,2019-07-22,203,2019,2019-W30,30,27.33066428571428,15.649999999999993,37.5806,31.03,98.52,0.97071517318539,0,0,27.33066428571428,824.3179357142853,795.7263642857139,794.8832499999997,771.162057142857,826.7499999999995,3870.837649999999,0,15.483870967741936,192.49999999999991,15.483870967741936,original,34.09118562535372,0.6286444369241911,65.24781005071462,0.7290277291628006,26.0752688172043,36.666666666666664,36.76315789473684,36.859649122807014
TALL,2019-07-29,210,2019,NA,31,28.312514285714286,19.5586,37.8181,40.74,99.9,0.7206546241073124,3.885714285714286,27.200000000000003,28.312514285714286,833.0215999999997,782.5678357142853,796.2846428571426,794.0012428571426,829.5646499999996,4062.152299999999,0,NA,191.31464999999997,18.580645161290324,interpolated,28.74724108658745,0.6861575192399054,55.00000000000001,0.7343473372407715,15.483870967741936,26.0752688172043,36.666666666666664,36.76315789473684
TALL,2019-08-05,217,2019,NA,32,29.550671428571427,20.8036,38.9133,45.99,100.11,0.6447003181009642,4.114285714285715,28.8,29.550671428571427,837.2737499999997,788.6857142857139,783.9422499999996,796.3076928571426,832.9022499999998,4260.339899999999,0,NA,198.1876,21.677419354838708,interpolated,24.201612903225822,0.6827426320926913,48.8888888888889,0.6457722242436541,18.580645161290324,15.483870967741936,26.0752688172043,36.666666666666664
TALL,2019-08-12,224,2019,2019-W33,33,30.546864285714285,21.0002,39.6125,30.3,99.74,1.0613860372154156,0.7428571428571429,5.2,30.546864285714285,855.7493071428571,812.1571428571424,786.8857142857138,786.232521428571,840.0069499999998,4467.194599999999,0,24.774193548387096,206.85469999999998,24.774193548387096,original,20.45430107526883,0.7032203124472614,48.8888888888889,0.6413485453174128,21.677419354838708,18.580645161290324,15.483870967741936,26.0752688172043
TALL,2019-08-19,231,2019,NA,34,28.466535714285712,21.1204,36.5153,54.18,99.9,0.4823023284314947,12.057142857142859,84.4,28.466535714285712,873.3033571428571,826.9214285714281,808.2214285714281,784.8642857142853,862.785,4681.022649999999,0,NA,213.82805,29.187115353352375,interpolated,20.12903225806453,0.8493640381522707,55.00000000000001,0.5944931289888623,24.774193548387096,21.677419354838708,18.580645161290324,15.483870967741936
TALL,2019-08-26,238,2019,NA,35,26.851792857142858,16.9933,36.5548,35.76,100.41,0.5895297936069681,6.1000000000000005,42.7,26.851792857142858,866.7479214285714,824.9383571428567,826.3142857142852,804.2571428571424,876.2923499999999,4880.2883999999995,0,NA,199.26575,33.60003715831766,interpolated,23.554843354467142,0.7272608269637968,60.83333333333334,0.5779161896312908,29.187115353352375,24.774193548387096,21.677419354838708,18.580645161290324
TALL,2019-09-02,245,2019,2019-W36,36,29.392507142857145,17.5301,38.7473,40.22,98.63,0.9298423703713982,0,0,29.392507142857145,865.3572857142857,833.2758785714283,824.3179357142853,825.478571428571,863.0336,5068.250949999999,0,38.01295896328294,187.96255,38.01295896328294,original,27.309691353723974,0.6944796193387107,60.277777777777786,0.6221147835528706,33.60003715831766,29.187115353352375,24.774193548387096,21.677419354838708
TALL,2019-09-09,252,2019,NA,37,29.980464285714287,21.1888,39.5016,37.63,96.6,0.989830409434561,0.18571428571428575,1.3000000000000003,29.980464285714287,865.3853214285714,839.0830571428569,833.0215999999997,823.9158428571425,865.18135,5273.998499999999,0,NA,205.74755,37.69284983517108,interpolated,31.393576255835033,0.7657651324063193,53.33333333333334,0.5261936043110129,38.01295896328294,33.60003715831766,29.187115353352375,24.774193548387096
TALL,2019-09-16,259,2019,NA,38,29.25502857142857,17.3013,41.5603,33.32,93.41,1.2680474942874302,0,0,29.25502857142857,866.1701571428571,858.7362428571428,837.2737499999997,832.5447999999997,863.7845,5483.861749999999,0,NA,209.86325,37.37274070705923,interpolated,34.62324032753103,0.7478762254611057,40.000000000000014,0.5403154987609844,37.69284983517108,38.01295896328294,33.60003715831766,29.187115353352375
TALL,2019-09-23,266,2019,2019-W39,39,30.152392857142857,18.395,39.517,40.87,95.01,1.2027575883080295,0,0,30.152392857142857,875.48555,874.0115499999999,855.7493071428571,836.2587928571426,863.221,5688.646949999999,0,37.05263157894737,204.7852,37.05263157894737,original,36.66964666595774,0.9443125169250896,27.50000000000001,0.5421670636938835,37.37274070705923,37.69284983517108,38.01295896328294,33.60003715831766
TALL,2019-09-30,273,2019,NA,40,30.922585714285713,20.5417,41.6471,32.79,99.45,1.3547252705594177,0,0,30.922585714285713,899.0139428571429,865.6583785714286,873.3033571428571,852.4952999999999,887.40475,5899.713699999999,0,NA,211.06674999999998,27.789473684210527,interpolated,37.53279527111517,1.0976194656003548,15.833333333333346,0.4394550958941882,37.05263157894737,37.37274070705923,37.69284983517108,38.01295896328294
TALL,2019-10-07,280,2019,NA,41,22.495935714285714,12.4071,34.1804,38.76,99.54,0.4507923434773521,0,0,22.495935714285714,875.8956857142857,865.7642642857143,866.7479214285714,871.3737357142857,903.16545,6116.171799999999,0,NA,216.4581,18.526315789473685,interpolated,34.97692395134707,1.2038401906473597,7.500000000000014,0.45741922768278576,27.789473684210527,37.05263157894737,37.37274070705923,37.69284983517108
TALL,2019-10-14,287,2019,NA,42,16.961178571428572,6.9693,25.7027,40.99,99.98,0.23000059267914577,0,0,16.961178571428572,796.2199857142857,865.1418857142856,865.3572857142857,868.6420285714286,848.66675,6273.643349999999,0,NA,157.47154999999998,9.263157894736842,interpolated,30.185290439922717,1.0690806741580574,2.5000000000000138,0.4081949399173468,18.526315789473685,27.789473684210527,37.05263157894737,37.37274070705923
TALL,2019-10-21,294,2019,NA,43,17.94865,5.8327,27.2347,26.8,100.6,0.3251961269450757,0,0,17.94865,717.75875,865.9067428571428,865.3853214285714,865.0504642857143,757.5616,6392.3715999999995,0,NA,118.72825,0,interpolated,23.15789473684212,0.8095689487559864,1.3877787807814457e-14,0.30003193708826464,9.263157894736842,18.526315789473685,27.789473684210527,37.05263157894737
TALL,2019-10-28,301,2019,NA,44,13.75452857142857,-0.3621,23.4303,32.24,100.47,0.1731634680440455,0,0,13.75452857142857,614.7536,879.4105642857143,866.1701571428571,865.5848714285714,679.3493,6518.012149999999,0,NA,125.64054999999999,0,interpolated,13.894736842105278,0.590178583415248,1.3877787807814457e-14,0.23364125330873625,0,9.263157894736842,18.526315789473685,27.789473684210527
TALL,2019-11-04,308,2019,NA,45,14.380971428571428,-1.0588,27.5751,35.41,100.31,0.3049488357053798,0,0,14.380971428571428,510.36582857142855,899.7273785714285,875.48555,866.2506571428571,555.48005,6614.293849999999,0,NA,96.28169999999999,0,interpolated,6.947368421052646,0.29478813278640487,1.3877787807814457e-14,0.19865865715663594,0,0,9.263157894736842,18.526315789473685
TALL,2019-11-11,315,2019,NA,46,9.225085714285715,-6.6932,24.7415,38.91,100.34,0.25938087965743245,0,0,9.225085714285715,443.53488571428574,867.5476928571428,899.0139428571429,872.0307285714285,476.62284999999997,6714.960649999999,0,NA,100.6668,0,interpolated,2.3157894736842253,0.2583272558434118,1.3877787807814457e-14,0.17282751075524588,0,0,0,9.263157894736842
TALL,2019-11-18,322,2019,NA,47,13.967842857142857,3.0967,23.5871,28.32,100.48,0.33423103214493666,0,0,13.967842857142857,405.59659285714287,783.8934214285714,875.8956857142857,896.7624142857143,423.84695,6779.536249999999,0,NA,64.5756,0,interpolated,1.454392162258955e-14,0.2656723275879835,1.3877787807814457e-14,0.22359692858039643,0,0,0,0
TALL,2019-11-25,329,2019,NA,48,15.449207142857142,3.0388,25.4922,25.66,100.61,0.4588244828391245,0,0,15.449207142857142,387.1720571428571,705.3876071428571,796.2199857142857,883.6812142857143,395.52844999999996,6877.311149999999,0,NA,97.77489999999999,0,interpolated,1.454392162258955e-14,0.2679310538879487,1.3877787807814457e-14,0.2224284151456971,0,0,0,0
TALL,2019-12-02,336,2019,NA,49,10.947635714285713,-0.8963,21.2635,26.48,102,0.3330184733558389,0,0,10.947635714285713,376.9608357142857,596.6154285714285,717.75875,809.2350071428572,393.42695,6985.455599999999,0,NA,108.14444999999999,0,interpolated,1.454392162258955e-14,0.33934630758671847,1.3877787807814457e-14,0.21642070216879472,0,0,0,0
TALL,2019-12-09,343,2019,NA,50,11.008942857142857,-0.9529,20.8959,37.5,102,0.16040322323195136,0,0,11.008942857142857,373.97596428571427,501.38964999999996,614.7536,728.9319357142857,370.36395,7062.089049999999,0,NA,76.63344999999998,0,interpolated,1.454392162258955e-14,0.3463637169993332,1.3877787807814457e-14,0.207166198786345,0,0,0,0
TALL,2019-12-16,350,2019,NA,51,9.712957142857142,-2.4475,23.9832,35.29,102,0.19950234275413362,0,0,9.712957142857142,375.9123071428571,435.37557142857145,510.36582857142855,632.4492071428572,381.43534999999997,7139.151649999999,0,NA,77.06259999999999,0,interpolated,1.454392162258955e-14,0.321619302892963,1.3877787807814457e-14,0.15828970628945307,0,0,0,0
TALL,2019-12-23,357,2019,NA,52,16.408978571428573,7.8341,24.7694,56.59,102,0.16127732836148878,0,0,16.408978571428573,361.8502357142857,401.1118714285714,443.53488571428574,521.6311428571429,354.68154999999996,7207.142349999999,0,NA,67.99069999999999,0,interpolated,1.454392162258955e-14,0.2879371305452622,1.3877787807814457e-14,0.21392642638040155,0,0,0,0
TALL,2019-12-30,364,2020,NA,1,11.558321428571428,-1.0475,20.6803,28.4,102,0.27456011224269106,0,0,11.558321428571428,368.04665,387.7406357142857,405.59659285714287,451.0743,370.7373,7322.005199999999,0,NA,114.86285,0,interpolated,1.454392162258955e-14,0.21355034192585326,1.3877787807814457e-14,0.20583596046091296,0,0,0,0
TALL,2020-01-06,6,2020,NA,2,14.345292857142857,3.117,22.2877,23.98,102,0.39180784006415453,0,0,14.345292857142857,371.72427142857146,375.3994071428571,387.1720571428571,409.64209285714287,370.8439,57.92145,0,NA,80.90825,0,interpolated,1.454392162258955e-14,0.1989357516475663,1.3877787807814457e-14,0.20835246493908316,0,0,0,0
TALL,2020-01-13,13,2020,NA,3,15.169857142857143,2.3637,23.7041,21.1,102,0.32727085049395926,0,0,15.169857142857143,406.5996285714286,375.75957857142856,376.9608357142857,387.4722714285714,390.3875,158.3385,0,NA,100.41704999999999,0,interpolated,1.454392162258955e-14,0.2567869058556171,1.3877787807814457e-14,0.2636288275371135,0,0,0,0
TALL,2020-01-20,20,2020,NA,4,5.780442857142857,-5.1674,18.264,25.27,100.71,0.2794136857598146,0,0,5.780442857142857,389.1192857142857,370.3365857142857,373.97596428571427,380.25554999999997,420.89375,264.5275,0,NA,106.189,0,interpolated,1.454392162258955e-14,0.2887290327905735,1.3877787807814457e-14,0.25694559530605815,0,0,0,0
TALL,2020-01-27,27,2020,NA,5,11.474435714285715,2.2469,23.0832,28.02,101.6,0.28635816258637314,0,0,11.474435714285715,352.72429285714287,363.7978428571428,375.9123071428571,372.3943357142857,365.30809999999997,304.99060000000003,0,NA,40.46309999999999,0,interpolated,1.454392162258955e-14,0.31826312214015495,1.3877787807814457e-14,0.27977838763557106,0,0,0,0
TALL,2020-02-03,34,2020,NA,6,13.624128571428571,0.9326,24.6836,37.6,101.99,0.2409082660697225,0,0,13.624128571428571,361.25599285714287,368.52340714285714,361.8502357142857,379.73427857142855,347.13945,385.31165,0,NA,80.32104999999999,0,interpolated,1.454392162258955e-14,0.3212126347260755,1.3877787807814457e-14,0.2759608033548926,0,0,0,0
TALL,2020-02-10,41,2020,NA,7,12.455628571428571,-1.9631,24.9704,21.81,101.97,0.2435770147947693,0,0,12.455628571428571,342.14996428571425,375.44424285714285,368.04665,359.5565571428571,355.6898,480.68055,0,NA,95.3689,0,interpolated,1.454392162258955e-14,0.28348774122746745,1.3877787807814457e-14,0.2698331662561127,0,0,0,0
TALL,2020-02-17,48,2020,NA,8,10.887857142857143,-1.7717,20.7088,30.24,102,0.18144308825693592,0,0,10.887857142857143,346.79659285714285,409.0817714285714,371.72427142857146,368.03142142857143,325.17965,567.86995,0,NA,87.18939999999999,0,interpolated,1.454392162258955e-14,0.26256428230267,1.2422360248447344,0.28915653799130164,0,0,0,0
TALL,2020-02-24,55,2020,NA,9,9.66091428571428,-0.1319,19.950000000000006,22.46,102,0.3935341819442557,0,0,9.66091428571428,355.08786428571426,381.7072,406.5996285714286,368.93232857142857,354.69065,644.08495,0,NA,76.21499999999999,0,interpolated,1.454392162258955e-14,0.2380716329269503,3.726708074534175,0.36608905837819994,0,0,0,0
TALL,2020-03-02,62,2020,NA,10,13.688621428571428,1.2941,22.6128,23.6,102,0.291273763577083,0,0,13.688621428571428,352.81727142857136,351.4397714285714,389.1192857142857,402.24159285714285,349.28524999999996,711.7113499999999,0,NA,67.62639999999996,10.572687224669604,interpolated,1.454392162258955e-14,0.26486563776642097,7.453416149068336,0.5077516077397803,0,0,0,0
TALL,2020-03-09,69,2020,NA,11,19.620628571428572,8.4213,27.9491,46.92,102,0.467156002565549,0,0,19.620628571428572,372.9095642857142,360.96667142857143,352.72429285714287,397.0600928571428,349.57899999999995,807.5317,0,NA,95.82034999999999,21.145374449339208,interpolated,2.6431718061674156,0.2774570121432611,12.44572518935339,0.6045484339242376,10.572687224669604,0,0,0
TALL,2020-03-16,76,2020,2020-W12,12,20.267914285714287,8.53,29.7594,50.84,102,0.4592330775981699,0,0,20.267914285714287,434.4803571428571,338.7927071428571,361.25599285714287,355.31981428571424,396.62895,944.8761,0,31.718061674008812,137.3444,31.718061674008812,original,7.929515418502217,0.333351759085956,17.461399170544613,0.6393985971755036,21.145374449339208,10.572687224669604,0,0
TALL,2020-03-23,83,2020,NA,13,22.859650000000002,13.3783,32.3902,29.25,101.99,0.7782197782966885,0,0,22.859650000000002,510.7919285714285,351.2355928571428,342.14996428571425,360.0345142857143,460.64494999999994,1086.7515,0,NA,141.87539999999998,30.795458615379108,interpolated,15.85903083700442,0.4027992564212645,22.500438092642007,0.6572426118269326,31.718061674008812,21.145374449339208,10.572687224669604,0
TALL,2020-03-30,90,2020,NA,14,18.595892857142857,6.0972,31.7865,25.08,102,0.8500998165736637,0,0,18.595892857142857,572.52175,354.7571214285714,346.79659285714285,346.5085571428571,555.8077,1246.7690499999999,0,NA,160.01755,29.8728555567494,interpolated,23.557895490849198,0.4989706555093727,31.024546118162117,0.617879580790732,30.795458615379108,31.718061674008812,21.145374449339208,10.572687224669604
TALL,2020-04-06,97,2020,NA,15,19.952421428571423,5.7051,31.5091,21.14,102,0.6826609129114001,0,0,19.952421428571423,616.0624142857142,352.7595928571428,355.08786428571426,342.5807357142857,592.15645,1376.9403,0,NA,130.17125,28.950252498119696,interpolated,28.382937573869146,0.6386771687585179,43.010358306198775,0.6387913453146126,29.8728555567494,30.795458615379108,31.718061674008812,21.145374449339208
